before_exam_125_Hz,before_exam_250_Hz,before_exam_500_Hz,before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz,before_exam_8000_Hz
88,95,45,79,93,53,121
2,40,47,58,81,121,33
76,44,13,108,53,101,63
69,78,97,94,33,53,52
8,18,79,89,93,39,107
78,38,66,39,111,57,89
38,87,40,76,26,89,34
53,88,88,93,97,107,112
16,56,84,107,55,113,97
29,5,92,28,84,60,97
47,65,100,38,65,98,101
18,57,25,49,90,73,80
49,97,57,80,101,49,58
2,13,86,36,116,60,42
0,98,19,31,37,63,78
36,85,80,111,114,100,118
58,10,90,26,61,57,107
18,65,93,49,33,96,92
41,71,89,78,68,85,73
15,13,45,82,32,118,124
88,8,52,21,57,82,55
92,44,57,86,88,33,34
49,26,93,42,62,43,85
44,7,91,34,84,80,36
62,28,29,48,111,78,49
91,57,103,15,50,101,105
90,9,85,71,118,76,53
72,50,50,83,70,58,31
85,61,14,52,65,25,59
100,25,40,53,48,42,100
23,31,31,111,25,84,52
45,56,82,64,39,31,77
6,7,14,38,102,109,111
52,89,43,92,67,66,38
66,60,110,56,82,85,96
56,82,89,55,34,29,118
34,14,30,103,33,43,75
95,14,15,95,27,119,69
5,100,47,48,81,125,47
14,24,75,27,62,30,46
66,39,49,61,61,86,52
75,8,97,57,58,54,40
43,18,49,31,24,68,57
49,93,58,74,102,43,76
20,102,107,102,90,102,126
32,7,64,39,45,38,117
94,81,93,94,54,27,109
73,85,99,33,92,46,52
72,90,30,94,98,57,128
56,74,24,103,43,62,32
31,86,11,70,61,111,75
15,87,75,32,68,33,98
81,34,43,39,111,72,92
71,89,74,54,35,80,104
5,104,84,114,110,85,67
27,29,17,104,114,49,125
45,83,42,88,107,75,118
12,31,37,63,113,92,64
32,96,85,51,32,58,59
35,45,26,15,56,107,114
45,65,36,108,56,92,36
60,87,13,21,84,35,73
20,74,26,36,82,56,65
90,96,21,106,100,68,72
59,64,102,91,116,86,67
39,60,21,59,44,27,89
61,99,72,33,68,36,59
84,17,110,26,120,83,70
31,47,73,27,41,125,121
37,96,106,103,116,101,117
27,81,14,65,51,109,49
84,24,49,16,116,81,130
70,72,85,48,44,70,108
6,47,31,36,67,32,88
84,83,59,61,87,75,35
45,41,87,62,96,111,51
61,65,22,55,79,43,35
34,61,94,37,53,83,123
62,27,100,63,49,82,92
56,17,101,28,107,46,98
16,24,76,41,26,47,118
27,77,54,75,68,43,125
43,89,32,34,103,122,82
65,103,18,40,71,74,70
55,70,94,77,22,43,32
33,82,40,59,98,46,79
36,29,97,83,119,116,83
2,68,10,114,102,29,116
47,58,27,93,106,119,48
66,67,18,17,27,39,78
58,54,104,37,45,61,116
27,17,62,75,43,34,105
34,57,70,104,58,92,35
43,94,39,17,21,99,54
99,61,106,46,54,50,98
48,82,96,48,93,36,34
20,39,93,93,88,59,51
18,91,104,75,118,26,94
43,73,12,88,37,57,66
87,32,68,73,45,79,96
63,98,53,29,65,73,69
84,45,110,71,50,33,111
54,13,103,73,30,98,48
54,76,68,106,80,75,38
86,10,20,61,115,98,96
81,42,21,30,33,83,47
11,32,85,87,117,45,79
89,37,90,55,111,59,75
37,43,33,50,116,25,127
84,27,109,57,51,42,85
43,14,102,17,43,43,107
55,60,104,115,31,63,76
29,54,33,94,52,110,110
95,103,98,67,78,40,127
72,105,58,91,108,113,64
58,56,16,113,36,86,74
27,61,49,104,64,102,116
68,64,50,43,53,69,70
58,81,39,44,120,96,116
7,96,36,86,101,81,103
7,9,36,110,77,59,71
66,20,89,85,54,52,111
3,9,17,99,33,36,96
54,69,50,80,118,85,64
48,67,65,19,95,107,53
2,92,64,93,64,118,117
0,63,84,47,70,58,103
62,20,89,103,44,36,65
53,10,52,16,77,97,106
91,85,50,111,69,65,70
11,17,50,58,95,51,94
87,28,96,87,31,95,36
28,41,60,49,70,88,83
95,67,37,73,42,39,82
100,45,102,115,32,45,62
2,22,49,65,62,34,98
3,30,31,53,103,45,31
62,103,35,76,33,123,76
43,34,50,33,32,89,40
73,35,105,23,42,75,34
55,95,50,50,91,59,45
57,85,28,15,71,85,94
32,49,73,53,42,38,121
92,77,63,41,109,82,63
38,36,69,99,57,27,66
36,55,60,112,78,53,65
30,67,58,61,64,117,83
48,37,105,65,56,100,71
27,53,103,82,112,50,45
13,99,18,63,54,96,121
95,88,78,22,25,80,88
11,68,106,93,90,89,41
9,43,31,101,65,112,59
62,44,103,56,94,26,33
82,25,39,91,67,36,109
36,10,94,101,37,72,123
78,61,44,24,120,26,59
77,54,60,71,42,74,56
90,79,47,79,42,53,95
22,9,97,76,44,113,33
25,18,99,42,86,116,59
8,13,47,22,28,44,111
96,16,94,71,75,65,43
43,48,41,17,28,34,113
7,84,50,26,74,120,106
48,24,44,82,64,103,100
81,25,104,92,97,118,62
99,67,27,52,20,110,96
17,83,48,75,81,124,49
5,48,108,95,35,99,119
70,74,72,93,111,111,69
24,10,32,87,112,101,33
77,97,33,37,27,88,97
29,61,76,115,52,51,99
43,90,85,36,71,125,54
10,76,72,61,114,29,121
59,88,33,106,20,83,48
42,39,17,67,72,78,92
44,99,18,19,85,50,93
14,29,58,46,44,114,43
10,49,92,111,63,53,45
43,56,88,81,73,62,77
17,76,96,115,48,116,66
100,34,76,102,61,78,110
57,19,76,19,60,26,114
97,103,23,27,77,82,78
41,17,28,87,110,33,68
27,39,53,18,111,57,55
31,11,89,78,58,93,102
69,101,74,112,65,96,74
94,6,89,50,43,108,46
76,72,46,109,45,112,60
60,29,68,94,71,25,117
57,102,20,60,64,42,49
64,92,56,27,27,66,104
38,33,86,41,59,81,78
59,78,104,101,67,88,77
18,102,15,89,98,113,88
62,101,60,16,27,40,58
26,97,19,60,67,93,46
92,94,48,58,30,96,47
17,99,23,64,35,58,55
4,78,64,73,83,99,113
37,103,28,98,117,78,46
3,12,47,15,114,36,110
97,59,69,98,96,124,96
22,14,77,29,26,105,112
29,28,33,100,102,29,114
36,27,95,90,106,67,38
22,100,73,57,47,100,117
72,105,39,104,113,90,109
18,22,23,93,99,55,100
25,105,43,38,44,90,103
10,93,103,98,30,51,104
34,77,46,45,93,36,85
68,80,101,110,37,32,120
95,66,75,16,88,58,104
97,5,20,105,106,101,60
42,65,45,60,30,88,98
30,39,59,53,117,63,51
28,45,36,110,70,123,42
62,80,54,77,64,89,54
10,18,108,37,36,75,56
34,9,42,37,40,39,37
81,30,31,26,25,82,98
5,68,52,54,44,120,83
57,80,57,82,96,89,57
64,73,63,62,27,51,63
85,102,54,105,26,110,74
8,63,103,106,94,44,50
50,10,79,44,73,102,83
98,19,77,96,73,107,70
8,94,93,64,70,111,116
2,87,101,33,48,37,91
47,21,72,35,96,72,112
99,35,39,34,97,122,75
18,95,60,16,85,66,110
45,65,54,45,47,42,57
95,79,66,36,57,78,100
7,23,67,43,27,103,110
35,91,100,80,37,49,69
91,39,96,61,32,43,52
88,30,82,63,93,64,30
90,27,102,33,25,37,61
78,16,17,24,24,108,59
97,91,27,53,104,66,56
65,19,88,80,35,102,46
50,13,60,87,25,31,69
80,85,100,48,90,105,95
22,105,103,36,60,32,37
60,97,22,26,23,82,69
82,9,21,83,34,28,60
51,23,43,52,39,47,123
11,83,87,61,88,64,64
51,9,74,102,79,119,50
97,22,35,27,23,68,123
47,63,96,30,41,42,105
50,25,76,73,78,101,95
42,83,93,99,21,40,45
62,6,52,65,54,68,88
88,75,59,74,45,30,104
74,62,32,59,76,79,84
1,99,87,84,112,109,39
94,14,99,99,47,64,108
64,101,76,108,20,56,103
94,26,21,31,113,42,91
64,103,51,87,104,61,30
60,100,14,75,22,87,98
61,82,80,95,78,79,68
5,65,20,88,22,75,46
56,72,10,43,21,109,49
16,8,66,19,113,31,65
72,21,82,88,116,74,93
98,93,28,106,107,68,76
91,11,68,95,32,58,102
34,72,32,57,24,120,40
10,59,22,26,46,69,92
60,25,26,42,96,85,64
86,46,55,45,43,36,73
54,13,49,40,61,124,48
56,31,100,83,87,25,108
36,16,20,81,98,68,125
10,23,73,53,22,118,49
20,45,109,62,62,26,53
85,44,87,42,48,118,47
76,18,95,86,64,34,37
32,93,83,28,110,108,127
19,64,35,64,115,90,73
15,42,18,49,40,107,86
75,60,56,115,76,61,33
52,105,66,101,101,43,43
61,54,49,75,68,36,78
76,78,64,98,61,71,76
36,21,64,21,96,74,125
89,35,108,26,93,28,73
90,49,47,100,36,40,42
92,9,23,73,64,62,46
84,5,80,92,75,75,71
85,33,58,43,27,125,39
6,47,41,54,116,81,70
10,27,47,104,84,80,70
67,75,13,41,41,65,62
66,89,58,51,86,96,105
30,64,92,27,48,89,65
16,70,63,27,27,53,66
2,51,77,111,92,34,112
15,64,110,51,90,35,33
58,51,10,71,51,46,65
85,99,62,111,115,39,83
78,53,58,33,41,113,57
76,95,105,24,90,52,59
65,99,92,58,89,96,37
39,28,37,66,77,54,52
52,94,45,49,86,53,93
29,9,95,43,40,105,55
10,77,35,53,52,44,52
89,43,83,93,98,73,99
52,67,12,108,114,82,97
58,91,21,65,102,34,122
28,41,41,107,27,30,117
3,14,68,44,117,82,49
47,84,19,107,24,36,103
100,62,103,112,35,110,74
66,92,107,80,88,60,70
12,85,106,107,60,108,109
54,32,95,92,38,27,32
64,53,75,36,67,62,66
8,17,20,114,29,104,74
39,69,76,99,88,74,67
20,91,86,73,55,125,98
61,10,12,108,63,97,114
67,82,104,27,66,109,99
24,10,71,75,113,39,89
14,29,68,15,72,63,115
0,63,105,43,71,39,111
21,43,64,51,94,104,49
70,26,83,93,79,91,42
40,99,67,17,54,105,98
4,44,102,86,36,87,107
76,72,78,41,71,85,38
61,49,85,24,68,122,41
26,43,25,75,98,28,119
59,22,92,51,31,36,115
66,20,64,44,111,67,74
56,19,103,35,51,103,90
13,104,11,48,25,42,52
67,44,51,23,115,125,127
2,93,89,58,103,97,89
8,88,103,91,57,103,36
47,52,17,34,69,123,49
66,6,102,85,113,97,63
86,57,34,43,52,47,62
3,82,68,71,111,56,86
59,85,94,53,20,68,66
43,85,39,48,27,111,46
49,93,17,103,115,50,119
11,42,85,54,55,76,89
46,105,21,61,56,27,112
91,27,100,47,97,114,119
74,88,21,71,60,64,76
46,63,88,110,117,118,101
51,12,60,34,106,40,120
0,48,18,69,114,59,73
1,35,41,22,104,87,41
4,65,95,109,114,96,66
80,105,42,19,110,28,30
22,104,93,26,66,67,38
65,5,38,37,39,123,42
40,89,74,73,101,43,33
32,43,62,102,103,110,92
36,39,35,16,24,43,69
18,31,47,45,73,71,86
63,57,94,25,56,75,125
96,61,102,24,116,45,76
99,97,66,29,118,45,56
75,37,43,16,68,76,32
69,26,84,88,37,74,51
30,11,17,105,119,65,86
0,24,94,22,93,105,50
57,23,95,20,118,125,31
71,48,73,64,46,34,128
6,96,27,66,52,99,98
68,74,109,53,72,70,99
32,18,93,19,111,27,115
23,37,107,55,89,116,102
44,22,17,42,91,26,103
84,77,10,93,118,90,109
81,82,63,87,92,45,93
83,11,30,60,118,35,34
2,72,55,58,24,71,79
100,98,82,112,73,61,67
86,74,17,24,40,89,85
57,72,88,64,105,31,109
17,24,71,59,104,117,105
87,66,14,45,95,73,55
71,63,52,113,21,115,95
9,61,100,69,20,63,31
6,91,41,96,39,62,38
49,67,17,64,55,79,31
63,10,68,47,87,120,77
83,100,19,39,77,29,59
81,76,52,74,85,30,75
13,52,103,63,73,81,88
89,76,51,87,88,72,33
0,66,93,86,78,77,125
94,48,108,90,73,32,57
91,12,87,44,84,119,50
54,61,93,52,113,57,61
23,61,43,74,87,84,69
2,99,61,111,27,49,42
79,76,34,66,31,56,129
27,78,23,57,102,75,44
74,69,46,40,117,118,64
40,37,42,80,90,103,64
15,13,71,83,48,66,42
91,99,79,97,76,93,57
79,56,26,90,90,91,69
68,20,45,49,84,117,52
32,69,98,38,46,95,105
56,63,92,78,66,36,71
58,58,87,98,109,36,33
84,76,41,46,35,98,49
89,42,20,24,52,26,94
85,32,74,43,106,117,126
72,77,56,88,79,83,73
30,35,73,32,77,62,127
22,79,36,33,116,93,48
4,100,49,104,78,114,32
38,89,23,54,92,55,96
2,76,22,77,93,96,46
40,94,17,108,90,53,42
34,35,109,112,29,40,103
47,35,93,113,42,113,73
49,15,27,83,28,121,64
5,98,105,47,84,68,122
51,64,87,87,113,30,110
93,10,32,16,87,103,109
91,35,80,82,102,30,90
41,39,16,18,78,26,100
93,14,19,24,31,26,122
62,27,20,58,72,114,57
49,24,26,46,40,125,80
83,33,16,25,26,90,119
52,55,54,43,31,25,119
98,17,109,37,35,63,61
5,93,103,107,105,71,41
52,103,97,35,60,37,74
21,26,24,79,23,121,79
85,84,51,79,36,29,94
44,82,62,42,55,116,73
10,91,103,112,50,120,121
53,79,18,36,70,100,109
75,100,106,20,48,71,125
24,44,38,87,27,51,87
80,63,63,25,28,44,90
92,39,109,102,39,80,129
20,35,75,70,47,68,99
95,85,35,19,34,89,88
85,29,44,35,20,45,64
70,33,49,44,41,111,101
100,73,21,92,97,85,120
52,13,84,79,48,120,117
62,60,26,59,41,81,49
89,58,95,88,95,84,102
88,44,80,44,59,69,31
15,78,23,31,55,75,95
22,95,61,23,34,103,39
42,21,78,75,82,95,128
17,52,110,69,35,54,110
82,13,83,60,85,92,47
53,29,83,35,45,125,36
24,15,65,20,47,72,73
74,51,99,20,43,111,42
27,88,17,61,48,25,65
75,55,99,91,115,76,80
82,19,13,68,33,65,111
13,44,106,31,73,86,89
81,84,27,82,89,28,60
71,70,54,86,24,65,56
29,50,25,18,73,107,47
6,74,19,113,60,32,50
10,64,71,105,83,68,123
40,94,50,43,97,47,53
91,56,62,111,120,53,60
12,38,91,72,55,80,34
0,35,32,39,109,106,107
31,5,90,27,34,43,85
1,93,70,74,27,86,128
91,8,28,102,74,93,110
16,66,46,44,83,55,112
2,11,68,87,45,121,38
27,90,40,87,34,49,70
70,99,40,57,106,77,51
93,6,11,16,22,78,32
41,43,14,58,102,44,82
11,95,110,57,64,87,100
9,37,59,40,97,52,100
37,100,41,84,51,45,109
97,62,19,33,62,45,59
65,63,54,37,94,124,54
4,8,81,29,115,34,58
25,23,102,24,83,78,122
18,72,71,38,87,104,72
62,68,36,22,67,66,39
59,52,27,58,114,71,123
41,104,53,48,79,59,102
65,70,13,112,77,53,100
42,19,29,38,76,123,99
13,17,32,37,56,62,95
91,104,77,22,43,57,82
91,104,26,75,58,60,85
11,90,23,109,25,108,81
75,39,40,30,50,52,71
84,31,82,20,61,67,39
5,69,39,26,44,98,114
4,81,93,53,74,83,47
99,37,62,79,33,63,31
17,43,108,78,63,50,127
13,5,49,35,62,107,38
74,37,60,111,67,54,116
47,18,91,31,112,38,96
31,95,70,65,82,63,41
86,98,59,22,22,112,62
33,92,12,100,114,33,67
76,17,29,59,97,29,85
62,64,63,71,99,63,56
48,56,93,15,39,43,43
100,90,90,65,36,68,44
27,44,34,98,48,44,52
21,25,104,72,115,56,67
40,64,69,33,115,66,104
1,49,30,95,27,31,113
86,13,87,106,56,34,69
98,6,84,55,59,87,30
14,82,13,44,79,86,92
81,87,37,73,74,57,62
38,84,108,52,106,104,107
57,71,36,112,63,25,113
21,5,59,74,71,63,116
30,42,42,20,78,25,53
45,102,26,22,75,71,93
63,95,107,17,23,40,130
64,49,73,30,25,75,88
27,8,44,26,55,97,44
33,59,95,16,83,80,109
65,25,36,41,97,107,50
8,11,106,62,47,87,67
74,25,25,57,33,44,74
47,12,110,111,50,115,81
29,77,82,28,80,119,59
87,88,38,79,39,109,91
96,8,33,31,116,77,101
61,83,103,20,74,47,129
31,27,100,44,60,90,114
0,65,97,90,114,124,50
1,72,46,64,74,113,57
22,11,47,115,98,56,85
2,40,60,35,71,26,69
44,53,56,56,34,110,109
7,50,43,22,36,100,128
19,52,88,88,36,81,103
55,42,65,21,58,48,68
16,39,71,114,48,48,115
9,41,67,15,64,76,112
3,67,55,104,80,118,124
24,86,67,104,49,112,88
32,45,40,30,110,92,39
61,25,73,100,46,73,88
33,9,38,46,67,72,94
14,33,42,93,97,25,118
11,10,56,97,96,57,86
38,82,72,42,76,116,41
84,32,80,77,85,119,104
2,30,66,43,99,43,98
75,89,36,48,56,90,63
13,34,76,19,105,98,122
62,99,51,37,36,28,128
27,89,102,71,47,94,31
55,63,77,21,71,53,62
61,104,97,51,63,79,64
98,99,17,46,102,49,94
43,105,81,68,24,46,105
24,5,87,43,29,87,118
90,28,48,106,92,82,69
55,89,37,18,59,118,48
34,76,49,73,95,109,34
52,98,72,99,24,109,46
3,62,12,94,44,90,128
13,47,68,104,22,52,129
48,36,91,77,83,115,108
33,52,16,85,97,54,93
74,62,66,108,42,50,67
8,75,50,91,51,29,52
49,91,60,32,108,106,106
97,36,25,43,22,88,50
98,91,36,66,93,62,117
64,15,30,62,41,115,42
19,65,30,59,32,45,91
69,72,32,105,109,97,43
91,9,96,66,109,72,99
34,17,65,18,29,74,46
53,103,20,82,63,110,47
10,103,82,29,93,73,71
60,19,14,111,86,58,80
67,82,34,80,79,30,38
57,14,80,75,72,25,126
45,94,80,48,68,105,111
11,64,53,20,79,37,53
79,42,92,82,72,91,91
96,69,39,64,21,69,122
50,93,83,66,97,97,69
85,18,75,71,24,37,111
2,52,91,89,94,68,102
66,61,21,42,44,31,44
63,37,41,28,55,100,48
40,60,100,99,31,102,90
19,64,78,19,66,107,91
87,14,78,85,96,90,76
93,93,51,47,63,80,104
84,21,80,61,111,90,50
13,31,75,50,106,38,106
20,82,100,109,76,62,47
32,93,11,55,61,39,71
37,92,39,56,77,78,98
41,15,32,90,23,86,130
59,101,55,62,106,36,55
65,7,49,85,104,115,81
13,75,44,29,69,25,51
88,48,94,109,76,57,56
24,69,49,72,92,65,129
81,26,106,33,85,35,94
26,46,23,113,92,113,88
82,61,57,107,70,98,36
70,60,52,115,76,76,127
51,61,61,57,98,36,96
21,81,108,81,53,124,60
47,68,89,40,28,67,43
91,76,39,91,79,89,67
39,87,19,59,43,67,110
81,63,54,86,35,46,109
9,97,60,50,108,112,110
58,20,41,74,67,81,54
90,70,42,81,103,46,104
18,103,43,65,59,91,64
16,45,55,86,61,67,38
47,72,26,79,70,71,48
6,5,97,26,31,31,35
32,56,33,44,75,36,38
59,45,89,18,34,37,33
43,27,104,25,94,103,124
0,88,89,66,65,26,117
74,98,25,108,65,87,43
46,20,60,89,81,65,58
6,41,71,34,116,79,99
93,18,77,44,82,112,67
99,58,53,75,40,70,60
83,94,77,71,97,79,47
70,73,42,102,32,83,101
90,56,32,29,99,113,79
85,95,44,115,95,56,81
30,55,75,32,35,46,107
16,94,15,52,71,31,105
95,97,18,86,30,43,90
81,73,42,61,102,61,128
15,37,99,105,92,97,109
57,99,20,70,72,33,115
53,89,25,58,100,63,124
93,93,94,55,53,107,122
75,66,83,50,77,83,75
35,84,101,114,32,112,117
13,70,71,83,73,76,54
11,54,23,47,39,75,116
21,81,93,31,34,56,121
49,31,101,17,48,59,127
74,103,28,41,80,116,76
100,100,50,69,41,52,61
60,60,53,100,32,78,95
96,9,106,17,28,102,56
12,72,72,60,25,91,125
92,48,56,30,47,79,58
19,78,83,65,69,44,33
83,82,15,39,111,39,63
64,24,102,70,116,95,69
80,19,54,84,111,69,112
12,74,48,52,77,78,69
73,29,98,70,58,67,82
92,31,30,103,98,42,88
58,21,57,79,63,69,43
37,42,60,109,76,82,33
5,30,76,67,39,30,35
98,57,80,35,66,121,30
11,68,108,107,118,43,122
68,30,98,37,99,111,93
91,31,39,94,111,28,40
1,61,93,36,58,68,116
84,51,23,75,21,44,66
44,84,61,61,85,69,57
19,59,63,71,94,26,129
49,67,99,91,110,87,32
80,37,60,65,61,90,56
15,22,74,71,67,38,106
56,83,68,54,46,68,112
43,63,44,113,62,82,108
4,18,16,61,87,32,117
48,55,10,75,91,108,71
68,90,101,17,89,64,126
60,17,68,89,67,83,96
76,98,22,105,65,84,86
59,35,104,42,63,93,55
74,61,79,111,39,84,129
73,70,76,57,84,94,101
78,71,19,73,43,68,38
87,96,87,46,107,27,46
25,17,81,84,103,34,66
94,69,66,17,99,36,66
90,28,48,67,96,52,119
100,36,23,30,108,73,98
77,8,44,49,20,114,101
84,102,97,50,117,27,80
43,87,75,78,38,104,61
16,72,10,30,41,121,106
51,84,68,23,47,35,33
47,79,15,46,89,36,81
40,47,84,55,104,98,58
60,10,40,66,24,86,123
38,31,21,112,22,60,113
36,36,103,60,67,42,57
83,65,100,82,99,31,82
81,41,89,29,93,42,100
51,72,91,46,46,25,104
43,48,71,82,40,92,39
86,65,11,69,63,54,49
8,80,49,46,39,115,82
83,54,33,35,27,118,121
62,61,60,41,48,43,104
98,38,95,41,60,119,91
100,60,33,65,33,65,114
36,31,97,88,71,30,85
17,45,60,90,21,63,91
53,46,98,93,89,107,99
46,100,82,35,46,38,113
1,67,26,45,117,38,67
37,76,59,44,109,40,55
0,51,56,78,46,101,121
33,22,46,90,62,109,64
84,18,29,23,88,112,128
9,79,86,19,31,64,66
11,12,41,58,42,67,37
72,26,85,32,63,105,44
80,24,79,18,79,26,55
24,44,105,69,57,111,32
60,91,38,33,81,119,85
35,97,100,86,32,97,98
37,82,61,72,62,116,67
6,75,106,111,75,76,47
68,48,81,39,104,67,53
42,62,68,103,32,27,70
35,37,26,23,120,30,63
38,39,19,33,37,33,114
97,20,48,78,113,101,87
55,22,55,69,68,54,34
86,65,88,98,29,122,50
75,11,59,91,54,44,68
85,6,95,25,31,32,105
27,61,10,69,90,39,92
94,26,70,113,35,59,50
5,7,70,37,67,71,113
32,5,93,101,72,49,122
71,32,27,25,66,74,58
18,21,12,27,61,90,103
68,84,72,58,40,79,80
80,17,32,54,93,81,123
3,66,61,29,97,89,96
4,30,68,58,31,56,94
44,82,108,62,60,38,50
1,49,12,26,38,55,106
45,16,47,87,73,60,41
31,11,39,72,60,34,87
48,46,50,92,38,45,48
48,49,94,108,102,101,129
81,72,69,63,35,114,72
41,89,82,29,54,83,62
15,27,54,96,88,25,63
94,30,52,59,111,113,95
66,72,89,41,118,56,107
68,6,106,22,88,28,45
89,12,91,28,60,106,30
42,42,58,62,87,100,105
8,24,94,115,120,87,125
13,83,50,97,72,64,68
76,53,100,63,110,33,57
8,33,95,81,111,98,37
76,96,85,109,43,112,92
41,48,71,49,91,26,52
59,20,41,22,103,91,49
26,89,33,16,94,46,79
21,102,62,94,49,71,104
71,74,17,106,79,75,128
33,96,74,57,38,32,37
54,75,87,46,109,97,44
26,48,35,108,57,54,84
67,51,38,16,109,65,64
41,84,35,113,41,105,83
80,8,10,47,87,54,86
100,77,40,28,22,56,45
93,39,74,49,76,81,78
49,57,58,20,39,66,99
76,53,86,93,97,118,74
96,93,32,53,28,87,52
12,19,87,22,62,36,118
35,39,30,17,40,96,113
73,48,65,107,116,115,111
76,84,56,96,106,76,73
96,18,50,38,45,83,62
62,56,36,64,87,67,51
60,67,13,85,25,67,34
18,67,16,92,66,54,39
84,41,57,72,115,115,125
31,87,54,69,50,103,32
97,82,23,114,114,64,115
97,11,48,36,51,79,64
38,36,61,73,93,48,68
98,94,81,100,26,67,40
5,78,109,29,32,92,125
55,91,80,83,43,112,95
60,55,106,95,118,109,93
12,8,17,50,79,57,40
63,42,106,50,57,38,81
73,24,18,88,114,90,76
42,8,102,39,25,86,120
93,34,22,45,53,67,49
79,11,101,112,66,54,77
71,71,52,33,21,77,128
9,27,39,115,31,54,79
21,87,106,86,74,84,80
75,36,88,38,116,25,88
45,70,63,74,42,102,102
41,91,104,58,89,97,92
56,75,16,75,116,74,46
61,25,28,77,97,120,110
92,105,31,22,71,76,120
85,55,37,69,70,76,87
3,70,20,32,36,43,124
39,26,56,91,42,52,74
63,12,93,87,22,69,55
29,86,19,111,95,76,106
24,18,53,103,40,111,47
77,25,22,79,62,93,126
44,39,89,91,107,52,72
84,31,26,95,103,69,74
63,67,87,84,29,59,98
9,30,24,28,115,30,104
74,58,83,76,64,122,59
68,7,65,43,89,62,56
77,89,68,62,87,102,107
31,21,14,108,46,102,69
18,57,27,51,44,73,61
43,97,47,38,43,46,98
53,43,33,109,116,62,30
60,100,55,62,60,38,127
87,85,11,27,54,60,87
87,100,39,59,96,54,56
86,96,33,112,81,115,89
90,80,69,43,67,53,88
73,102,59,87,120,115,116
52,28,99,109,97,104,45
25,69,85,22,37,97,69
89,29,69,113,50,117,129
19,69,40,26,38,38,93
19,13,14,50,64,66,36
